case,states,expected_urgency,expected_completeness,actual_urgency,actual_completeness,complete_first_urgency,full_pass,complete_first_pass
3004,unknown_positive|unknown_positive|negative|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
3005,unknown_positive|unknown_positive|negative|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
3006,unknown_positive|unknown_positive|negative|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3007,unknown_positive|unknown_positive|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
3008,unknown_positive|unknown_positive|negative|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
3009,unknown_positive|unknown_positive|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
3010,unknown_positive|unknown_positive|negative|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
3011,unknown_positive|unknown_positive|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3012,unknown_positive|unknown_positive|negative|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
3013,unknown_positive|unknown_positive|negative|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
3014,unknown_positive|unknown_positive|negative|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
3015,unknown_positive|unknown_positive|negative|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
3016,unknown_positive|unknown_positive|negative|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3017,unknown_positive|unknown_positive|negative|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
3018,unknown_positive|unknown_positive|negative|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
3019,unknown_positive|unknown_positive|negative|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
3020,unknown_positive|unknown_positive|negative|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
3021,unknown_positive|unknown_positive|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3022,unknown_positive|unknown_positive|negative|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
3023,unknown_positive|unknown_positive|negative|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
3024,unknown_positive|unknown_positive|negative|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
3025,unknown_positive|unknown_positive|insufficient|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
3026,unknown_positive|unknown_positive|insufficient|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3027,unknown_positive|unknown_positive|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
3028,unknown_positive|unknown_positive|insufficient|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
3029,unknown_positive|unknown_positive|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
3030,unknown_positive|unknown_positive|insufficient|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
3031,unknown_positive|unknown_positive|insufficient|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3032,unknown_positive|unknown_positive|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
3033,unknown_positive|unknown_positive|insufficient|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
3034,unknown_positive|unknown_positive|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
3035,unknown_positive|unknown_positive|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
3036,unknown_positive|unknown_positive|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3037,unknown_positive|unknown_positive|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
3038,unknown_positive|unknown_positive|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
3039,unknown_positive|unknown_positive|insufficient|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
3040,unknown_positive|unknown_positive|insufficient|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
3041,unknown_positive|unknown_positive|insufficient|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3042,unknown_positive|unknown_positive|insufficient|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
3043,unknown_positive|unknown_positive|insufficient|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
3044,unknown_positive|unknown_positive|insufficient|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
3045,unknown_positive|unknown_positive|insufficient|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
3046,unknown_positive|unknown_positive|insufficient|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3047,unknown_positive|unknown_positive|insufficient|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
3048,unknown_positive|unknown_positive|insufficient|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
3049,unknown_positive|unknown_positive|insufficient|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
3050,unknown_positive|unknown_positive|new_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
3051,unknown_positive|unknown_positive|new_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3052,unknown_positive|unknown_positive|new_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
3053,unknown_positive|unknown_positive|new_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
3054,unknown_positive|unknown_positive|new_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
3055,unknown_positive|unknown_positive|new_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
3056,unknown_positive|unknown_positive|new_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3057,unknown_positive|unknown_positive|new_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
3058,unknown_positive|unknown_positive|new_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
3059,unknown_positive|unknown_positive|new_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
3060,unknown_positive|unknown_positive|new_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
3061,unknown_positive|unknown_positive|new_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3062,unknown_positive|unknown_positive|new_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
3063,unknown_positive|unknown_positive|new_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
3064,unknown_positive|unknown_positive|new_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
3065,unknown_positive|unknown_positive|new_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
3066,unknown_positive|unknown_positive|new_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3067,unknown_positive|unknown_positive|new_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
3068,unknown_positive|unknown_positive|new_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
3069,unknown_positive|unknown_positive|new_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
3070,unknown_positive|unknown_positive|new_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
3071,unknown_positive|unknown_positive|new_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3072,unknown_positive|unknown_positive|new_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
3073,unknown_positive|unknown_positive|new_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
3074,unknown_positive|unknown_positive|new_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
3075,unknown_positive|unknown_positive|longstanding_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
3076,unknown_positive|unknown_positive|longstanding_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3077,unknown_positive|unknown_positive|longstanding_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
3078,unknown_positive|unknown_positive|longstanding_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
3079,unknown_positive|unknown_positive|longstanding_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
3080,unknown_positive|unknown_positive|longstanding_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
3081,unknown_positive|unknown_positive|longstanding_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3082,unknown_positive|unknown_positive|longstanding_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
3083,unknown_positive|unknown_positive|longstanding_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
3084,unknown_positive|unknown_positive|longstanding_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
3085,unknown_positive|unknown_positive|longstanding_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
3086,unknown_positive|unknown_positive|longstanding_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
3087,unknown_positive|unknown_positive|longstanding_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
3088,unknown_positive|unknown_positive|longstanding_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
3089,unknown_positive|unknown_positive|longstanding_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
3090,unknown_positive|unknown_positive|longstanding_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
